ticker,date,sentiment,sentiment_volatility,news_volume,news_buzz,followers_count_x,engagement_score_x,followers_count_y,engagement_score_y,adj_close,fans,engagement_score,people_talking_about,up_or_down,LogisticRegression,RandomForestClassifier,ExtraTreesClassifier,GradientBoostingClassifier,DecisionTreeClassifier
MSI,07/03/2018,1,6.888,9,5,20526,222,4866,494,108.84,108435754,1630,62349,1,-1,-1,-1,-1,1
MSI,08/03/2018,2.5,1,2,1,20531,110,4879,0,108.47,108434058,1044,59065,-1,-1,1,1,-1,-1
MSI,09/03/2018,1.4,1.6,5,3,20569,144,4884,0,109.09,108436388,1341,67617,1,-1,1,1,-1,-1
MSI,12/03/2018,1.5,6,2,10,20598,373,4908,0,108.85,108460600,1546,70443,-1,-1,-1,1,-1,1
MSI,13/03/2018,1.25,5.556,4,10,20614,0,4915,0,109.22,108472384,1058,64300,1,-1,-1,1,-1,1
MSI,14/03/2018,4,0,1,3,20626,0,4922,0,108.95,108469341,864,62874,-1,-1,1,1,-1,-1
MSI,15/03/2018,2,0,1,3,20638,132,4926,473,108.8,108471677,471,65243,-1,-1,-1,1,-1,1
MSI,16/03/2018,-5,0,1,2,20652,303,4929,632,108.83,108470798,702,63782,1,-1,-1,1,-1,-1
MSI,19/03/2018,2.5,3,2,6,20688,492,4954,0,108.75,108473806,1017,60516,-1,-1,-1,1,-1,-1
MSI,20/03/2018,4,0,1,3,20698,159,4960,0,109.39,108474549,864,58032,1,-1,1,1,-1,-1
MSI,21/03/2018,3,1.632,3,10,20720,0,4963,0,109.09,108489891,2000,60642,-1,-1,1,1,-1,-1
MSI,22/03/2018,3,2,2,10,20726,188,4973,0,107.2,108486889,1041,51853,-1,-1,-1,1,-1,-1
MSI,23/03/2018,-2,0,1,5,20736,185,4975,159,104.28,108499965,882,55114,-1,-1,-1,1,-1,-1
MSI,26/03/2018,4,0,1,10,20758,164,4997,0,105.79,108534132,1973,70625,1,-1,1,1,-1,-1
MSI,27/03/2018,4,0,1,5,20773,51,5003,0,105.93,108549214,857,67746,1,-1,1,1,-1,-1
NDAQ,02/01/2018,0,0,0,0,501554,14,70184,0,76.74,710116,28,35134,-1,-1,-1,1,-1,-1
NDAQ,03/01/2018,0,0,0,0,501727,23,70261,417,77.66,710162,95,42921,1,-1,1,1,-1,-1
NDAQ,04/01/2018,0,0,0,0,501892,16,70427,217,78.69,710197,184,38961,1,-1,1,1,-1,-1
NDAQ,05/01/2018,0,0,0,0,502047,11,70663,116,79.21,710648,22,33333,1,-1,1,1,-1,-1
NDAQ,08/01/2018,0,0,0,0,502372,17,71303,299,79.96,710828,56,21611,1,-1,1,1,-1,-1
NDAQ,09/01/2018,0,0,0,0,502498,17,71524,175,80.17,710894,78,14785,1,-1,1,1,-1,-1
NDAQ,10/01/2018,0,0,0,0,502575,14,71712,0,81.23,710919,86,10523,1,-1,-1,1,-1,-1
NDAQ,11/01/2018,0,0,0,0,502714,19,71825,0,80.46,710955,157,6714,-1,-1,-1,1,-1,-1
NDAQ,12/01/2018,0,0,0,0,502827,25,71909,0,81.43,711095,46,7588,1,-1,-1,1,-1,-1
NDAQ,16/01/2018,0,0,0,0,503256,15,72145,740,80.42,711463,56,8784,-1,-1,1,1,-1,-1
NDAQ,17/01/2018,0,0,0,0,503401,13,72332,149,80.46,711566,55,8784,1,-1,1,1,-1,-1
NDAQ,18/01/2018,0,0,0,0,503510,7,72432,760,79.83,711647,277,8647,-1,-1,1,1,-1,-1
NDAQ,19/01/2018,0,0,0,0,503583,15,72454,388,80.07,711643,139,7923,1,-1,1,1,-1,-1
NDAQ,22/01/2018,0,0,0,0,503866,14,72764,174,80.63,711958,94,11494,1,-1,1,1,-1,-1
NDAQ,23/01/2018,-1,0,1,10,503945,12,72904,342,80.21,712075,61,13349,-1,-1,-1,1,-1,1
NDAQ,24/01/2018,0,0,0,0,504084,10,73040,506,81.17,712155,20,13349,1,-1,1,1,-1,-1
NDAQ,25/01/2018,0,0,0,0,504292,11,73175,134,81.18,712197,66,15875,1,-1,1,1,-1,-1
NDAQ,26/01/2018,0,0,0,0,504452,14,73334,286,81.36,712266,65,15875,1,-1,1,1,-1,-1
NDAQ,29/01/2018,0,0,0,0,504518,13,73703,0,81.645,712383,19,15508,1,-1,-1,1,-1,-1
NDAQ,30/01/2018,0,0,0,0,504597,9,73832,553,81.85,712393,35,13215,1,-1,1,1,-1,-1
NDAQ,31/01/2018,0,0,0,0,504682,9,73939,0,80.91,712434,25,11353,-1,-1,-1,1,-1,-1
NDAQ,01/02/2018,0,0,0,0,504826,10,74022,161,81.37,712376,42,9992,1,-1,1,1,-1,-1
NDAQ,02/02/2018,0,0,0,0,504942,12,74103,965,80.34,712343,316,8860,-1,-1,1,1,-1,-1
NDAQ,05/02/2018,0,0,0,0,505294,32,75122,0,77.7301,714342,26,15145,-1,-1,-1,1,-1,-1
NDAQ,06/02/2018,0,0,0,0,505747,11,75267,972,77.72,714342,59,15145,-1,-1,1,1,-1,-1
NDAQ,07/02/2018,0,0,0,0,505998,8,75471,159,77.27,714850,20,16081,-1,-1,1,1,-1,-1
NDAQ,08/02/2018,0,0,0,0,506278,14,75639,0,75.21,714823,38,15469,-1,-1,-1,1,-1,-1
NDAQ,09/02/2018,0,0,0,0,506544,10,75844,161,76.1,714846,37,14660,1,-1,1,1,-1,-1
NDAQ,12/02/2018,0,0,0,0,506876,7,76142,0,77.56,714849,21,6823,1,-1,-1,1,-1,-1
NDAQ,13/02/2018,0,0,0,0,507029,12,76241,248,78.5,714830,22,4053,1,-1,1,1,-1,-1
NDAQ,14/02/2018,0,0,0,0,507127,10,76336,573,79.76,714833,26,3402,1,-1,1,1,-1,-1
NDAQ,15/02/2018,-3,0,4,10,507229,7,76516,0,80.38,714816,19,3434,1,-1,-1,1,1,1
NDAQ,16/02/2018,0,0,0,0,507305,14,76615,179,79.02,714802,45,3461,-1,-1,1,1,-1,-1
NDAQ,20/02/2018,0,0,0,0,507638,7,76951,0,78.8,714994,19,5894,-1,-1,-1,1,-1,-1
NDAQ,21/02/2018,0,0,0,0,507730,14,77070,812,79.12,714976,35,5894,1,-1,1,1,-1,-1
NDAQ,22/02/2018,0,0,0,0,507912,8,77192,316,78.2,714967,52,5692,-1,-1,1,1,-1,-1
NDAQ,23/02/2018,0,0,0,0,507983,9,77394,84,80.48,720988,14,5990,1,-1,1,1,-1,-1
NDAQ,26/02/2018,0,0,0,0,508257,13,77876,0,81.66,732983,41,20360,1,-1,-1,1,-1,-1
NDAQ,27/02/2018,1,0,4,10,508354,11,77970,460,81.69,735345,17,23262,1,-1,-1,1,-1,-1
NDAQ,28/02/2018,1,0,5,10,508477,13,78033,206,80.75,737405,22,25661,-1,-1,-1,1,-1,-1
NDAQ,01/03/2018,0.667,2.491,6,10,508621,8,78134,0,79.6,739547,19,28101,-1,-1,-1,1,-1,1
NDAQ,02/03/2018,1,0,5,8,508781,10,78265,801,80.59,741379,34,25726,1,-1,-1,1,-1,-1
NDAQ,05/03/2018,1,0,6,10,509240,11,78627,0,81.77,746738,21,17116,1,-1,1,1,-1,-1
NDAQ,06/03/2018,1,0,4,6,509378,15,78758,0,83.91,748275,31,15854,1,-1,1,1,-1,-1
NDAQ,07/03/2018,1,0,5,8,509539,21,78910,160,83.95,749798,46,16174,1,-1,-1,1,-1,-1
NDAQ,08/03/2018,1,0,7,10,509677,18,79067,117,84.86,751325,28,15321,1,-1,-1,1,-1,-1
NDAQ,09/03/2018,1,0,5,7,509467,10,79200,178,86.53,752765,38,15493,1,-1,-1,1,-1,-1
NDAQ,12/03/2018,1.375,1.392,8,10,509687,22,79485,92,85.89,757086,30,18083,-1,-1,-1,1,-1,1
NDAQ,13/03/2018,1.8,1.96,5,6,509885,8,79583,119,85.25,758373,51,18749,-1,-1,-1,1,-1,1
NDAQ,14/03/2018,1.333,2.495,6,7,510006,10,79678,172,84.37,759647,28,18893,-1,-1,-1,1,-1,1
NDAQ,15/03/2018,1.6,2.4,5,6,510140,8,79791,0,84.08,760865,23,18728,-1,-1,-1,1,-1,-1
NDAQ,16/03/2018,3,0,3,3,510252,16,79919,139,83.97,762072,78,18247,-1,-1,-1,1,-1,1
NDAQ,19/03/2018,1.833,2.427,6,10,510555,10,80199,535,83.62,765625,42,16722,-1,-1,-1,1,-1,1
NDAQ,20/03/2018,1.333,1.491,6,10,510626,8,80294,0,84.15,766714,27,15671,1,-1,-1,1,-1,-1
NDAQ,21/03/2018,1.857,5.949,7,10,510760,8,80363,114,84.21,767893,38,14080,1,-1,-1,1,-1,1
NDAQ,22/03/2018,3.667,0.943,6,8,510945,10,80509,117,82.02,769032,52,13872,-1,-1,-1,1,-1,1
NDAQ,23/03/2018,3,0,6,8,511161,21,80676,169,80.72,769403,100,15276,-1,-1,-1,1,-1,1
NDAQ,26/03/2018,3,0,3,5,511502,13,81406,400,83.5,769445,61,12951,1,-1,-1,1,-1,1
NDAQ,27/03/2018,3,0,1,1,511662,10,81510,0,81.92,769458,40,11594,-1,-1,-1,1,-1,-1
NFLX,02/01/2018,1.657,5.755,108,10,11065379,6992,12150666,2468,201.07,584898845,5145,2792768,1,1,-1,-1,-1,1
NFLX,03/01/2018,1.704,5.112,98,9,11071628,6833,12182563,3663,205.05,585755662,1835,3017749,1,1,-1,-1,-1,1
NFLX,04/01/2018,0.487,5.539,80,7,11101391,6743,12212840,2167,205.63,586264826,2145,3170468,1,1,1,-1,-1,1
NFLX,05/01/2018,1.18,5.171,89,8,11154518,8951,12243886,3932,209.99,587126835,2481,3261151,1,1,-1,-1,-1,1
NFLX,08/01/2018,1.515,5.444,99,10,11244995,6362,12363688,3720,212.05,588492963,1246,3279869,1,1,-1,-1,-1,1
NFLX,09/01/2018,1.822,5.638,73,6,11264709,4401,12407325,7175,209.31,588934153,3093,3122668,-1,1,-1,-1,-1,1
NFLX,10/01/2018,1.028,6.088,72,6,11284220,7356,12446648,5270,212.52,589516300,1532,2956384,1,1,-1,-1,-1,1
NFLX,11/01/2018,1.188,4.383,48,4,11313004,6024,12481826,2920,217.24,590008634,1578,2865764,1,1,-1,-1,-1,1
NFLX,12/01/2018,0.4,4.8,70,6,11329020,5122,12514373,3290,221.23,590347181,2006,2739056,1,1,-1,-1,-1,1
NFLX,16/01/2018,0.649,4.993,74,10,11390250,5305,12643526,4104,221.53,592019038,2816,2474145,1,1,1,-1,-1,1
NFLX,17/01/2018,1.058,5.25,52,7,11405736,5958,12676981,6041,217.5,592586336,1403,2596461,-1,1,-1,-1,-1,1
NFLX,18/01/2018,1.457,5.478,81,10,11431887,6887,12715795,6150,220.33,593033502,2489,2666893,1,1,-1,-1,-1,1
NFLX,19/01/2018,1.594,4.683,106,10,11443248,6979,12746324,4037,220.46,593705713,1972,2741976,1,1,-1,-1,-1,1
NFLX,22/01/2018,1.073,5.656,191,10,11491438,5545,12862472,5762,227.58,595674912,1472,3023030,1,1,-1,-1,-1,1
NFLX,23/01/2018,1.463,5.645,400,10,11509347,7514,12901477,3969,250.29,596152541,1419,2985541,1,1,-1,-1,-1,1
NFLX,24/01/2018,1.162,5.207,271,6,11527166,8312,12934050,3700,261.279,596538377,1617,2772856,1,1,-1,-1,-1,1
NFLX,25/01/2018,1.078,5.161,116,2,11551528,7096,12964797,5681,269.74,597053796,1877,2644688,1,1,-1,-1,-1,1
NFLX,26/01/2018,1.415,5.012,147,3,11567886,6802,12995400,1589,274.6,597592726,1814,2583497,1,1,-1,-1,-1,1
NFLX,29/01/2018,2.013,5.252,75,3,11611485,5407,13082052,3296,284.59,599186164,3251,2434633,1,1,-1,-1,-1,1
NFLX,30/01/2018,1.414,5.786,58,1,11624092,5922,13109053,1913,278.8,599542218,1960,2563095,-1,1,-1,-1,-1,1
NFLX,31/01/2018,1.519,5.099,81,2,11638426,6301,13136083,3436,270.3,599978252,1763,2649192,-1,1,-1,-1,-1,1
NFLX,01/02/2018,0.707,4.842,58,4,11653404,7171,13164846,5611,265.07,600460525,2246,2630222,-1,1,-1,-1,-1,1
NFLX,02/02/2018,1.307,5.49,75,5,11664308,6718,13193423,5878,267.43,600924158,639,2615079,1,1,-1,-1,-1,1
NFLX,05/02/2018,0.977,5.635,43,10,11731899,5162,13276938,3204,255.59,602169427,1412,2495019,-1,1,-1,-1,-1,1
NFLX,06/02/2018,1.44,5.082,50,6,11751306,7710,13304867,2608,265.72,602785864,1078,2389402,1,1,-1,-1,-1,1
NFLX,07/02/2018,0.538,5.009,52,6,11768245,5928,13331434,4438,264.56,603266970,2025,2523083,-1,1,1,-1,-1,1
NFLX,08/02/2018,0.378,4.882,90,10,11779902,5995,13359178,3774,250.0542,603748430,631,2632251,-1,1,-1,-1,-1,1
NFLX,09/02/2018,0.724,4.874,58,6,11790773,6665,13382456,5283,249.18,604228124,1450,2677566,-1,1,-1,-1,-1,1
NFLX,12/02/2018,1.048,4.876,83,10,11833567,6061,13451815,4812,257.95,605463500,2128,2784989,1,1,-1,-1,-1,1
NFLX,13/02/2018,1.28,3.867,82,4,11843639,7360,13476938,3976,258.27,605974477,2963,2734014,1,1,-1,-1,-1,1
NFLX,14/02/2018,1.067,4.852,210,10,11861081,6723,13504237,4176,266,606422083,2611,2708460,1,1,-1,-1,-1,1
NFLX,15/02/2018,0.855,4.996,269,10,11872034,7269,13548694,2663,280.27,606886435,1423,2660954,1,1,-1,-1,-1,1
NFLX,16/02/2018,1.877,6.474,65,2,11883013,5586,13579265,5430,278.52,607337631,1138,2620852,-1,1,-1,-1,-1,1
NFLX,20/02/2018,1.264,6.538,53,1,11927118,7613,13697669,3346,278.55,609268534,2556,2557195,1,1,-1,-1,-1,1
NFLX,21/02/2018,1.617,5.267,133,4,11939407,6153,13727864,3772,281.04,609619976,2472,2518734,1,1,-1,-1,-1,1
NFLX,22/02/2018,0.898,5.193,59,2,11952233,6064,13755424,5791,278.14,609996261,1833,2485043,-1,1,-1,-1,-1,1
NFLX,23/02/2018,0.711,5.408,83,6,11964492,5872,13780925,3732,285.93,610382857,974,2471516,1,1,-1,-1,-1,1
NFLX,26/02/2018,0.478,6.304,92,10,12007328,6664,13853801,4801,294.16,611243916,1485,2254880,1,1,1,-1,-1,1
NFLX,27/02/2018,0.016,5.885,122,9,12021566,4948,13877978,3009,290.61,611537156,1524,2166507,-1,1,1,-1,-1,1
NFLX,28/02/2018,0.548,5.327,157,10,12035110,6103,13901159,2620,291.38,611763442,1765,2091872,1,1,1,-1,-1,1
NFLX,01/03/2018,0.931,4.977,72,4,12046090,7866,13925104,5846,290.39,612201005,3166,2021470,-1,1,-1,-1,-1,1
NFLX,02/03/2018,1.029,5.419,68,4,12052613,7208,13954711,4010,301.05,612790021,2012,2068246,1,1,-1,-1,-1,1
NFLX,05/03/2018,1.139,5.068,108,10,12099189,6344,14037407,5858,315,614300252,2088,2116848,1,1,-1,-1,-1,1
NFLX,06/03/2018,0,0,0,0,12106899,5840,14058486,3898,325.22,614677223,3431,1987067,1,1,1,1,-1,-1
NFLX,07/03/2018,0.085,5.038,94,5,12121909,4674,14080628,4522,321.16,615254038,1359,2142952,-1,1,1,-1,-1,1
NFLX,08/03/2018,1.027,5.313,112,10,12129175,6602,14105716,3887,317,615833303,1856,2234771,-1,1,-1,-1,-1,1
NFLX,09/03/2018,1.075,5.028,146,10,12140269,5917,14125090,3923,331.44,616345047,1827,2271442,1,1,-1,-1,-1,1
NFLX,12/03/2018,0.632,5.821,76,10,12182562,6551,14188675,4891,321.3,617722021,3610,2235134,-1,1,1,-1,-1,1
NFLX,13/03/2018,1.172,5.251,64,6,12200082,5545,14213162,4139,315.88,618236767,1790,2176675,-1,1,-1,-1,-1,1
NFLX,14/03/2018,1.7,5.494,50,4,12213773,6130,14239304,5838,321.55,618576658,1384,2178397,1,1,-1,-1,-1,1
NFLX,15/03/2018,1.303,4.984,33,3,12224440,5962,14262846,4467,321.09,618877655,2591,2181907,-1,1,-1,-1,-1,1
NFLX,16/03/2018,2.316,3.248,19,1,12235938,5760,14283270,6388,318.45,619127917,1516,2122844,-1,1,-1,-1,-1,1
NFLX,19/03/2018,0.941,5.523,51,10,12272534,5535,14346033,2874,313.48,620192411,1441,2076240,-1,1,-1,-1,-1,1
NFLX,20/03/2018,0.824,5.892,74,10,12283049,5039,14366259,5212,317.5,620537615,1292,1948722,1,1,-1,-1,-1,1
NFLX,21/03/2018,1.02,5.875,51,7,12293955,5857,14378990,1438,316.48,620964261,744,1917938,-1,1,-1,-1,-1,1
NFLX,22/03/2018,0.827,5.894,52,8,12306230,5391,14405274,3431,306.7,621354631,1574,1950330,-1,1,-1,-1,-1,1
NFLX,23/03/2018,0.559,5.371,34,5,12317024,5577,14426546,3530,300.94,621751636,3257,2056419,-1,1,1,-1,-1,1
NFLX,26/03/2018,1.479,4.933,73,10,12354627,6620,14492724,3922,320.35,622750972,2615,1929397,1,1,-1,-1,-1,1
NFLX,27/03/2018,1.759,4.883,29,4,12386974,5807,14516007,4439,300.69,623142066,3679,2055302,-1,1,-1,-1,-1,1
NKE,02/01/2018,0.818,5.696,22,3,35195308,410,157903329,1703,63.49,1404541249,1148,820528,1,1,-1,-1,-1,1
NKE,03/01/2018,0.583,5.239,24,3,35204455,1100,157935862,3380,63.48,1404614180,1321,751715,-1,1,-1,-1,-1,1
NKE,04/01/2018,0.154,4.75,13,2,35221108,555,157962869,3774,63.44,1404672676,1906,759821,-1,1,-1,-1,-1,1
NKE,05/01/2018,0.667,4.266,18,2,35233588,2358,158000787,3787,63.98,1404791450,2053,774389,1,1,-1,1,-1,1
NKE,08/01/2018,2.667,3.266,9,3,35260797,1729,158114655,2626,64.55,1404965107,1010,839641,1,1,-1,1,-1,1
NKE,09/01/2018,0.778,5.597,9,3,35263791,1922,158147503,3748,64.09,1405178727,2113,844061,-1,1,-1,1,-1,1
NKE,10/01/2018,0.903,5.075,31,10,35266456,1206,158184261,3870,64.22,1405110363,1407,904123,1,1,-1,1,-1,1
NKE,11/01/2018,1,6.656,23,7,35276414,2278,158221237,3146,64.29,1405132195,2051,924456,1,1,-1,-1,-1,1
NKE,12/01/2018,1.143,4.164,21,6,35278479,1244,158263145,3900,64.67,1405048541,2293,934933,1,1,-1,1,1,1
NKE,16/01/2018,1.615,5.371,26,8,35288040,1740,158298093,4097,63.42,1404794484,2046,904832,-1,1,-1,-1,-1,1
NKE,17/01/2018,0.368,5.363,19,6,35290113,2495,158323290,3197,63.81,1404801935,2915,827634,1,1,-1,-1,-1,1
NKE,18/01/2018,0.615,5.117,13,5,35293307,3586,158343357,2792,64.11,1404886162,3549,702801,1,1,-1,1,-1,1
NKE,19/01/2018,1.659,3.265,41,10,35294976,1584,158349762,2116,67.21,1405053910,2855,717304,1,1,-1,1,-1,1
NKE,22/01/2018,1.211,5.235,19,8,35297542,3747,158414923,7813,66.39,1405476100,2956,744515,-1,1,-1,1,-1,1
NKE,23/01/2018,0.813,5.807,16,3,35300082,2137,158440701,4974,67.14,1405723004,2131,796670,1,1,-1,1,-1,1
NKE,24/01/2018,1.143,4.194,42,10,35303236,2734,158480552,2808,68,1405744959,4922,834544,1,1,-1,1,1,1
NKE,25/01/2018,0.804,4.745,46,10,35307029,1016,158504409,4055,67.71,1405786138,850,830371,-1,1,-1,1,-1,1
NKE,26/01/2018,0.91,4.377,78,10,35310737,4012,158533977,3022,68.04,1405821947,1828,801885,1,1,-1,1,-1,1
NKE,29/01/2018,3,1.534,17,8,35310951,1596,158621649,5603,67.58,1405915845,1619,692040,-1,1,-1,1,-1,1
NKE,30/01/2018,2.077,3.634,13,1,35311684,2712,158649822,4361,67.33,1405879706,943,661122,-1,1,-1,1,-1,1
NKE,31/01/2018,1.364,4.067,33,4,35313655,3654,158677581,5082,68.22,1405968739,2149,635059,1,1,-1,1,-1,1
NKE,01/02/2018,2.9,1.078,20,2,35317392,2700,158707664,2538,67.65,1405978764,2616,653516,-1,1,-1,1,-1,1
NKE,02/02/2018,2.065,2.637,31,4,35317000,2534,158737905,3663,67.22,1405955189,1712,677300,-1,1,-1,1,-1,1
NKE,05/02/2018,2.069,3.598,29,10,35324763,156,158820613,4484,64.39,1405924392,1215,724226,-1,1,-1,1,-1,1
NKE,06/02/2018,1.192,5.641,26,7,35329204,441,158880283,1572,65.22,1405864709,787,657414,1,1,-1,1,-1,1
NKE,07/02/2018,2.133,3.172,30,9,35334428,3185,158961624,6908,65.63,1405896326,791,622299,1,1,-1,1,-1,1
NKE,08/02/2018,2.476,2.554,42,10,35340894,4513,159031573,3200,62.49,1405897835,1834,602522,-1,1,-1,1,-1,1
NKE,09/02/2018,1.8,4.746,40,9,35348715,6460,159079134,4091,65.49,1405975752,2627,602391,1,1,-1,-1,-1,1
NKE,12/02/2018,2.167,3.567,48,10,35364498,1467,159205798,4877,65.98,1405923295,1572,579165,1,1,-1,1,-1,1
NKE,13/02/2018,2.089,2.593,45,9,35368156,2384,159236192,3849,65.87,1406010193,1866,567682,-1,1,-1,1,-1,1
NKE,14/02/2018,1.509,5.157,57,10,35372483,3794,159288813,5636,67.96,1405920454,1456,573537,1,1,-1,-1,-1,1
NKE,15/02/2018,2.31,2.833,29,5,35375471,4817,159326196,3570,68.29,1405952539,1376,571912,1,1,-1,1,-1,1
NKE,16/02/2018,2.375,2.696,24,4,35380235,5409,159362929,7267,68.3,1405935684,4363,586000,1,1,-1,1,-1,1
NKE,20/02/2018,1.733,5.349,15,2,35396639,3173,159565500,2039,67.49,1406121048,3659,719576,-1,1,-1,-1,1,1
NKE,21/02/2018,0.7,4.584,30,5,35400241,2131,159607004,4909,67.05,1406220502,1748,722359,-1,1,-1,1,-1,1
NKE,22/02/2018,1.278,4.76,18,6,35405821,3628,159644103,2489,67.13,1406236606,1607,769801,1,1,-1,1,-1,1
NKE,23/02/2018,1.3,5.566,10,3,35409815,3496,159679393,2851,68.16,1406361385,1117,791633,1,1,-1,1,-1,1
NKE,26/02/2018,1.538,4.971,13,10,35423286,4143,159791696,5690,69.65,1406540321,1581,759845,1,1,-1,1,1,1
NKE,27/02/2018,0.741,5.606,27,9,35427064,1588,159821861,1940,68.03,1406629868,1481,735333,-1,1,-1,-1,-1,1
NKE,28/02/2018,0.474,5.559,19,6,35431050,3307,159866310,4016,67.03,1406558994,1651,698667,-1,1,-1,-1,-1,1
NKE,01/03/2018,2.316,4.258,19,7,35437588,6921,159913840,4573,66.11930398,1406544544,3352,681262,-1,1,-1,1,-1,1
NKE,02/03/2018,0.526,4.913,19,7,35441513,1819,159955893,4844,65.89,1406620561,2810,679327,-1,1,-1,-1,-1,1
NKE,05/03/2018,1.464,4.909,28,10,35453122,3247,160095724,1744,65.05,1407025944,2336,923645,-1,1,-1,-1,-1,1
NKE,06/03/2018,1.63,4.406,27,9,35454762,1605,160139389,3949,65.24,1407064668,2879,1063577,1,1,-1,-1,-1,1
NKE,07/03/2018,0.321,4.857,28,10,35456921,1714,160287125,4171,64.17,1407158560,2959,1121869,-1,1,-1,-1,-1,1
NKE,08/03/2018,1.105,5.15,19,6,35460069,2455,160320645,3775,65.11,1407243221,2416,1189933,1,1,-1,1,-1,1
NKE,09/03/2018,1.917,5.038,12,4,35454490,3246,160371238,5117,66.3,1407671957,1993,1170329,1,1,-1,-1,-1,1
NKE,12/03/2018,1.864,2.973,22,10,35458180,4002,160484868,3904,66.82,1408028434,1745,1298984,1,1,-1,1,-1,1
NKE,13/03/2018,1.4,5.418,25,10,35462083,1072,160517601,3422,66.17,1408168566,3640,1267174,-1,1,-1,-1,-1,1
NKE,14/03/2018,1.667,6.033,18,10,35466033,1931,160575262,2950,66.2,1408151463,2803,1178696,1,1,-1,-1,-1,1
NKE,15/03/2018,1.2,6.2,10,5,35470437,2592,160619450,2545,66.39,1408200539,1794,1204473,1,1,-1,1,-1,1
NKE,16/03/2018,0.4,4.92,15,8,35474906,3751,160663072,4416,65.91,1408263979,2241,1089321,-1,1,-1,-1,-1,1
NKE,19/03/2018,0.5,5.514,26,10,35486022,1350,160809064,4365,65.71,1408558329,3444,1115604,-1,1,-1,-1,-1,1
NKE,20/03/2018,1.182,4.17,22,10,35490843,1806,160876163,2505,66.8,1408625040,3713,1165563,1,1,-1,1,1,1
NKE,21/03/2018,1.794,2.902,34,10,35495763,3516,160920208,4574,66.35,1408822975,4388,1154682,-1,1,-1,1,-1,1
NKE,22/03/2018,0.286,6.095,56,10,35500402,2823,160979335,3636,64.42,1408804164,2277,1163850,-1,1,-1,-1,-1,1
NKE,23/03/2018,0.255,5.336,94,10,35504971,2550,161036230,5266,64.63,1408978770,2135,1211586,1,1,-1,-1,-1,1
NKE,26/03/2018,1.313,5.457,32,7,35503465,3669,161164396,5079,65.9,1409197604,3175,1305565,1,1,-1,-1,-1,1
NKE,27/03/2018,1.357,6.049,14,1,35511726,2602,161205682,3550,66.17,1409502709,1137,1339084,1,1,-1,1,-1,1
NOC,02/01/2018,0.4,5.49,5,10,172349,103,41695,189,305.24,253001,126,3320,-1,-1,-1,1,-1,1
NOC,03/01/2018,1.429,3.997,7,10,172428,314,41750,0,306.65,253193,189,3438,1,-1,-1,1,1,1
NOC,04/01/2018,2,5.242,4,5,172529,356,41781,0,308.55,253262,96,3464,1,-1,-1,1,-1,1
NOC,05/01/2018,3.5,1,2,2,172597,84,41831,0,308.22,253334,217,3106,-1,-1,-1,1,-1,-1
NOC,08/01/2018,0.85,5.208,20,10,172826,430,41950,0,308.26,253555,110,1885,1,-1,-1,1,1,1
NOC,09/01/2018,-2,3.166,29,10,173029,474,42005,308,310.39,253587,134,1634,1,-1,1,1,1,-1
NOC,10/01/2018,-2.176,4.377,17,5,173171,249,42091,290,307.61,253657,130,1511,-1,-1,1,1,1,-1
NOC,11/01/2018,2,0,1,0,173296,408,42153,713,309.55,253737,503,1727,1,-1,-1,1,-1,-1
NOC,12/01/2018,0.5,5.582,4,1,173395,186,42240,0,315.15,253873,290,2208,1,-1,1,1,1,1
NOC,16/01/2018,-1.455,4.533,55,10,173611,661,42460,0,312.54,254143,91,3048,-1,-1,-1,-1,1,-1
NOC,17/01/2018,-1.5,4.202,32,5,173680,384,42518,295,317.51,254213,101,2931,1,-1,-1,1,-1,-1
NOC,18/01/2018,3.5,3,2,0,173738,259,42591,418,314.3,254282,87,2664,-1,-1,1,1,-1,1
NOC,19/01/2018,-1.538,4.813,13,2,173789,105,42667,233,316.37,254315,34,2047,1,-1,-1,1,-1,-1
NOC,22/01/2018,1.333,3.749,12,2,173950,343,42865,268,315.14,254505,62,1308,-1,-1,-1,1,-1,1
NOC,23/01/2018,2.167,1.599,12,2,174007,259,42912,212,313.48,254588,81,1249,-1,-1,-1,1,-1,1
NOC,24/01/2018,1.556,5.228,9,2,174086,348,42980,145,313.46,254648,262,1189,-1,-1,-1,-1,-1,1
NOC,25/01/2018,1.762,6.048,21,10,174169,307,43054,534,325,254732,132,1184,1,-1,-1,-1,-1,1
NOC,26/01/2018,2.333,3.197,6,2,174260,263,43117,0,335.56,254807,231,1530,1,-1,-1,1,-1,-1
NOC,29/01/2018,1.6,2.712,5,4,174370,275,43275,212,338.34,254840,50,1329,1,-1,-1,1,-1,1
NOC,30/01/2018,0.25,4.278,4,1,174435,145,43312,0,339.46,254851,202,1194,1,-1,1,1,-1,1
NOC,31/01/2018,3,4,2,0,174545,204,43374,0,340.53,254891,328,1351,1,-1,1,1,-1,1
NOC,01/02/2018,0.333,3.981,6,2,174620,1088,43448,496,342.86,255108,323,1396,1,-1,1,1,-1,1
NOC,02/02/2018,1,0,1,1,174676,200,43500,401,336.79,255107,192,1955,-1,-1,-1,1,-1,-1
NOC,05/02/2018,5,0,1,8,174884,140,43635,452,322.37,255146,494,2090,-1,-1,-1,1,-1,1
NOC,06/02/2018,2,5,2,3,174995,203,43722,153,327.5,255165,283,2122,1,-1,-1,-1,1,1
